rwdb_rr_id,mult_track,electric,other_code,category,disp_scale,add,featurecla,scalerank,natlscale,part,continent,scalerank_x_200,WKT
20296,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.74694361111111 35.596665833333333,139.73750055555556 35.593609722222219,139.72583305555554 35.589167777777774,139.71500027777776 35.584722222222219,139.70416666666665 35.5802775,139.70204944444441 35.579246388888883,139.6933338888889 35.575000277777775,139.68250027777776 35.569721666666666,139.67305527777776 35.563610555555556,139.66555527777777 35.557320555555556,139.66444333333334 35.556389166666662,139.65749916666667 35.550000833333328,139.65833388888888 35.549999444444445,139.65361055555553 35.539445555555552,139.64638972222221 35.530278055555556,139.6455588888889 35.529321944444447,139.6391663888889 35.521943888888885,139.6311111111111 35.513890555555548,139.62249916666667 35.506945277777774,139.61416638888889 35.5002775,139.6038886111111 35.494167777777776,139.59444555555555 35.488056666666665,139.58726444444443 35.482495277777772,139.58583333333334 35.481390277777777,139.57722222222219 35.473888611111107,139.56860833333332 35.467222777777771,139.5583325 35.461111111111109,139.54833333333332 35.455833055555551,139.538335 35.450555555555553,139.52666666666664 35.446111388888887,139.5158322222222 35.4416675,139.50500111111111 35.437221388888887,139.49999944444443 35.435197222222222,139.49333388888888 35.432499722222218,139.48333194444444 35.427223055555551,139.47250111111109 35.422776666666664,139.46535666666665 35.420055277777777,139.46083277777777 35.418333888888888,139.45027861111109 35.41444361111111,139.43777666666668 35.41083444444444,139.42722138888888 35.40638777777778,139.4163886111111 35.4016675,139.4047222222222 35.39722277777777,139.39472305555554 35.39194361111111,139.3852775 35.385831944444448,139.3797213888889 35.38249861111111)"
20297,1,1,1,3,1:3m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.3488875 35.645833055555549,139.34277888888889 35.636944166666666,139.33861166666668 35.625555277777771,139.33361166666666 35.614444444444437,139.33444444444442 35.601945277777773,139.34083333333331 35.593611944444447,139.34916777777778 35.586110833333329,139.3574997222222 35.579165,139.35805583333331 35.577,139.36027805555554 35.568333888888887,139.36222111111113 35.557222222222222,139.36583333333331 35.547221944444438,139.37055583333333 35.537777222222218,139.37694555555555 35.528888611111114,139.38166805555554 35.519444444444439,139.38250055555554 35.5077775,139.38361111111112 35.495833055555558,139.38722138888886 35.485834722222215,139.39083166666666 35.475833055555555,139.39166611111111 35.463335,139.3874988888889 35.451388333333334,139.38475916666667 35.446458333333332,139.3819436111111 35.441388888888888,139.37777638888889 35.43,139.37777833333334 35.42263333333333,139.37777916666667 35.41777722222222,139.37783305555556 35.41699777777778,139.37861083333331 35.4058325,139.37944472222222 35.39333222222222,139.3797213888889 35.38249861111111)"
20310,2,2,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (139.41666527777775 35.324443333333328,139.4302775 35.325833333333328,139.44416555555554 35.3275,139.459445 35.327501666666663,139.4722236111111 35.328334166666664,139.48488888888886 35.330488888888887,139.48527777777778 35.330555277777776,139.49889 35.331945833333329,139.50000111111112 35.332313888888883,139.50854694444445 35.335164166666665,139.51055638888889 35.335833333333326,139.52055638888888 35.341666666666669,139.52521138888889 35.348346944444444,139.52694527777777 35.350833055555547,139.53111 35.362221388888891,139.53472277777777 35.375555,139.5355547222222 35.388611111111111,139.53916694444442 35.40138944444444,139.54611083333333 35.4097225,139.5533325 35.418888888888887,139.55999972222222 35.428611944444441,139.56694444444443 35.436945555555553,139.57777722222221 35.441388888888888,139.59027833333332 35.445000555555552,139.60166722222223 35.448055555555555,139.61305694444442 35.451944166666664,139.61743694444442 35.454430555555554,139.61933083333332 35.455506111111106,139.62333277777776 35.457777777777771,139.63194305555555 35.4647225,139.6370822222222 35.469198055555552,139.64055444444443 35.47222138888889,139.65 35.478055833333329,139.66083388888887 35.482778333333329,139.66249388888889 35.483268333333328,139.66593166666667 35.484283888888889,139.67305527777776 35.486388055555558,139.68249833333331 35.492500833333331,139.69250027777775 35.49777777777777,139.70194416666666 35.504444166666666,139.70833305555556 35.513333333333328,139.71333388888888 35.524722777777775,139.7135425 35.525166111111112,139.71833222222222 35.53527861111111,139.72333305555554 35.546665555555556,139.72916694444444 35.557223055555554,139.73388833333331 35.567778888888881,139.7374997222222 35.575000277777775,139.73892972222222 35.577726666666663,139.74333333333334 35.586113055555558,139.74694361111111 35.596665833333333)"
20311,1,1,1,3,1:3m,0,Railroad,10,1,ne_global_not_north_america,Asia,2000,"LINESTRING (139.3797213888889 35.38249861111111,139.37972305555553 35.381666666666661,139.38138861111108 35.370278055555559,139.38611 35.360278055555547,139.39006722222223 35.355287777777775,139.39249888888889 35.352221944444437,139.40000083333331 35.344444722222221,139.408055 35.336944166666662,139.41472055555553 35.32861027777777,139.41666527777775 35.324443333333328)"
20320,2,1,1,3,1:3m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (140.09722277777777 35.59777888888889,140.09833222222221 35.595555555555549,140.10555555555555 35.587223055555555,140.11277722222221 35.579721944444437,140.12027888888886 35.571390833333332,140.12548472222221 35.564598611111109,140.12666583333333 35.563056388888889,140.13305666666665 35.555000833333331,140.13666777777777 35.544167222222214,140.13138833333332 35.533055833333329,140.12277805555553 35.526110555555555,140.11249944444441 35.520278055555551,140.10333305555554 35.514166111111109,140.09388833333333 35.508333611111105,140.08361138888887 35.502221944444443,140.07444333333333 35.496389166666667,140.06499833333334 35.490276944444446,140.05388888888888 35.485277777777775,140.04472333333331 35.479166111111113,140.03954722222221 35.474348055555552,140.03666833333332 35.471666388888885,140.029445 35.462779444444443,140.02222333333333 35.454445277777779,140.01802472222221 35.451481666666666,140.0127783333333 35.447777777777773,140.0036111111111 35.4416675,140.00074833333332 35.438363888888887,140.00000055555554 35.4375,139.99999972222221 35.437499166666662,139.99638861111112 35.433334444444448,139.98611027777778 35.427500833333333,139.97611194444443 35.422222222222217,139.96611 35.41694555555555,139.96388944444442 35.41499972222222,139.96194444444441 35.4133325,139.95277638888888 35.408611111111107,139.94277722222222 35.403333333333329,139.93416777777776 35.395833888888887,139.93000055555555 35.384444444444441,139.93083222222219 35.3741675,139.93361 35.362776944444441,139.93350222222222 35.362047777777775,139.93203055555554 35.35216,139.93166777777779 35.349721666666667,139.92444444444445 35.341666666666669,139.91583222222221 35.334166666666668,139.90722194444444 35.3272225,139.89777888888887 35.32138888888889,139.88555555555553 35.317776666666667,139.87611222222222 35.31166833333333,139.86833388888888 35.304167777777778,139.863775 35.295918055555553)"
20365,1,1,1,3,1:3m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (138.57111 35.6608325,138.57416611111108 35.65111,138.57305583333331 35.637222777777779,138.56611083333334 35.628887222222218,138.55722277777778 35.622424166666669,138.55694361111111 35.622221666666668,138.54666777777777 35.616666944444447,138.53583222222221 35.611388333333331,138.52888916666666 35.603055277777777,138.52638833333333 35.590277777777771,138.52388916666666 35.57666694444444,138.51972361111109 35.56444444444444,138.50972166666665 35.559166666666663,138.49611138888889 35.557499722222218,138.48611138888887 35.55222222222222,138.47833277777775 35.5438875,138.47555527777774 35.530279444444439,138.47583361111111 35.5177775,138.47416638888888 35.5047225,138.4702786111111 35.493333888888891,138.464445 35.482222777777771,138.46638972222223 35.471110833333327,138.47222166666666 35.462222222222223,138.47499833333333 35.45111138888889,138.47027777777777 35.439722222222215,138.46694666666664 35.427500277777774,138.46388888888887 35.415278333333326,138.45888888888888 35.403334166666667,138.45555611111109 35.39111166666666,138.45166722222223 35.379166111111111,138.44972250000001 35.364722777777772,138.4475 35.352498611111109,138.4475 35.339999444444445,138.44944583333333 35.328334166666664,138.45138777777777 35.316943888888886,138.45444666666666 35.307223055555554,138.45916638888889 35.297221666666658,138.4630525 35.287221944444447,138.46861138888889 35.278333333333329,138.47499916666663 35.269443888888887,138.48361138888887 35.262777222222219,138.4911113888889 35.254999166666664,138.49833305555555 35.246944444444445,138.50475416666666 35.242600833333334,138.50777777777779 35.240554166666662,138.51972194444446 35.235556388888888,138.53111166666665 35.230277777777779,138.54305472222222 35.225833055555555,138.55222194444443 35.218888333333325,138.56166694444445 35.212500277777771,138.56722305555556 35.203056388888882,138.5774997222222 35.197499722222226,138.58889027777775 35.200555277777774,138.59138861111111 35.213611388888886,138.59750055555554 35.222778333333331,138.6108325 35.219445,138.62083250000001 35.213887777777778,138.62916638888888 35.206111944444444,138.63749916666666 35.199166944444443,138.64333444444443 35.190001111111108,138.6472233333333 35.180555277777778,138.64748388888887 35.179774166666668,138.64889055555554 35.175556111111113,138.65072583333333 35.164267222222222,138.65083277777777 35.163611388888889,138.64916638888889 35.149999166666667,138.64888777777779 35.148612222222226)"
20366,2,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (138.64888777777779 35.148612222222226,138.65833277777779 35.149166944444438,138.66611305555554 35.147500833333332)"
20368,2,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (136.8933336111111 35.14055472222222,136.90416638888888 35.148612222222226,136.9141675 35.154166388888889,136.91919722222221 35.157040555555554,136.92389 35.159721666666663,136.93222277777775 35.167221666666663,136.93750027777776 35.177221388888888,136.93972083333333 35.18944333333333,136.94136305555554 35.199491388888887,136.94194416666664 35.20305583333333,136.94722083333332 35.213888611111109,136.95250027777774 35.22389,136.96027694444444 35.231388611111107,136.96999861111112 35.237777222222221,136.98055472222222 35.242500555555552,136.99055666666666 35.248611944444441,136.99999694444443 35.252065,136.99999972222221 35.252066388888885,137.00000055555554 35.252065,137.00194527777776 35.2527775,137.0124 35.254141666666669,137.0147211111111 35.254444444444445,137.02999972222221 35.255556388888891,137.04222055555556 35.258888888888883,137.055 35.260555,137.06583361111109 35.266110833333329,137.07416638888887 35.273056666666662,137.07917166666667 35.277728055555556,137.08250083333331 35.280833611111106,137.08861138888889 35.29000111111111,137.0925 35.301944444444437,137.09694305555556 35.313333055555553,137.10305527777777 35.322778055555553,137.11138722222222 35.330278333333325,137.11833388888888 35.338889444444447,137.12444416666665 35.348054722222223,137.13139 35.35722333333333,137.14111138888887 35.362777777777772,137.15583222222219 35.364443055555547,137.16860888888888 35.366945,137.18138916666666 35.368610833333328,137.19611166666667 35.370278055555559,137.21027805555556 35.37,137.22611 35.367500555555552,137.24305583333333 35.366945,137.25527833333331 35.370278888888883,137.26194472222221 35.378610555555554,137.2697225 35.3872225,137.27805416666666 35.394168055555554,137.28888805555556 35.399445555555552,137.3011122222222 35.4027775,137.3147225 35.403888611111107,137.32527777777776 35.409166388888885,137.33361138888887 35.41611,137.3436125 35.422499444444441,137.35277888888888 35.42861111111111,137.36277888888887 35.434165833333331,137.37416777777779 35.438611388888887,137.38639027777776 35.441944722222217,137.39722305555554 35.446668611111107,137.39994861111109 35.4487325,137.40639027777777 35.453611111111108,137.41555583333331 35.459166388888889,137.4277775 35.463055,137.43833444444442 35.4677775,137.45222138888886 35.469445,137.45277916666666 35.468610277777778,137.45555611111112 35.469166388888887,137.46999916666667 35.470833888888883,137.48055527777777 35.474998888888884,137.49 35.481944444444444,137.49916638888888 35.488056666666665,137.511945 35.490555277777773,137.52160194444443 35.492294444444447,137.52583305555555 35.493056111111109,137.52625694444444 35.493409444444438,137.5341658333333 35.5,137.53472194444441 35.51166666666667,137.53444416666665 35.514445277777774,137.53333305555554 35.522777222222217,137.53188222222221 35.531483055555555,137.53149055555554 35.533831388888885,137.53082666666666 35.536134722222215,137.52866277777778 35.540959444444439,137.52732055555555 35.547073055555551,137.52687416666666 35.548720555555548,137.52888916666666 35.556944722222219,137.529985 35.561229444444443)"
20370,1,1,1,3,1:3m,0,Railroad,10,1,ne_global_not_north_america,Asia,2000,"LINESTRING (138.64888777777779 35.148612222222226,138.6477775 35.140277777777776)"
20371,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (138.66611305555554 35.147500833333332,138.66111305555555 35.144166666666663,138.64861111111111 35.140277777777776,138.6477775 35.140277777777776)"
20372,2,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (138.62055583333333 35.139446388888892,138.6208336111111 35.139998888888883,138.63 35.146110833333331,138.64388888888888 35.148333333333333,138.64888777777779 35.148612222222226)"
20373,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (138.6477775 35.140277777777776,138.63416527777778 35.139444166666664,138.62055583333333 35.139446388888892)"
20381,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.3797213888889 35.38249861111111,139.37527916666664 35.380000277777775,139.37406472222222 35.379377777777776,139.36500055555553 35.374722777777777,139.35583416666665 35.368611388888887,139.34583333333333 35.362498055555548,139.33500055555552 35.358055,139.32416777777777 35.352778333333333,139.31500027777778 35.347500555555555,139.3069461111111 35.339167777777774,139.29694416666666 35.333889166666665,139.28694416666664 35.328611111111108,139.2761122222222 35.324166666666663,139.27169083333331 35.322013055555558,139.26527861111111 35.318889166666665,139.25444222222222 35.314166666666665,139.24361111111111 35.30916777777778,139.2327775 35.304443888888891,139.22194388888886 35.300000277777777,139.2105558333333 35.295555833333331,139.19972138888886 35.290831666666662,139.1883333333333 35.287222777777771,139.17797055555553 35.283768333333335,139.17666694444443 35.283333611111104,139.16666694444444 35.278055833333326,139.15749972222221 35.271944444444443,139.14888833333333 35.264444444444443,139.14111083333333 35.256945277777781,139.1330547222222 35.248611111111103,139.13118083333333 35.244089444444441,139.128335 35.237222222222215,139.12611166666667 35.233887777777774,139.12611166666667 35.233332222222217,139.12110972222223 35.221943888888887,139.11722194444445 35.210555555555551,139.11570472222223 35.203583611111107,139.11444166666666 35.197776944444442,139.11277888888887 35.184166111111111,139.10861416666665 35.172776666666664,139.10166583333333 35.163611388888889,139.09527694444444 35.154724166666661,139.08972277777778 35.144723055555552,139.08249833333332 35.135001666666668,139.07611138888888 35.125833611111112,139.07476305555554 35.124754722222221,139.06777694444443 35.1191675,139.05916722222221 35.111666388888885,139.0477775 35.107777777777777,139.03388777777775 35.106111666666671,139.01888861111109 35.106110277777773,139.00305583333332 35.108332222222217,139.00000083333333 35.108851111111107,138.99999972222221 35.108851111111107,138.98666694444444 35.111110555555555,138.97626 35.114211666666669,138.97361 35.115000833333333,138.95889027777775 35.118331944444442,138.94305555555556 35.120555833333334,138.92555638888888 35.121943333333327,138.911665 35.126110277777769,138.89861138888887 35.128610833333333,138.88555444444444 35.126111111111108,138.87111222222219 35.125277777777775,138.85444388888888 35.126943611111109,138.84055527777775 35.130000555555554,138.82583361111108 35.134166388888886,138.81305583333332 35.138054444444442,138.80083333333332 35.143334166666662,138.78888777777777 35.147778333333335,138.77666777777776 35.152222222222221,138.76472027777777 35.15749944444444,138.75000055555554 35.1608325,138.73444527777778 35.163331944444437,138.71749944444443 35.165000555555551,138.70305638888888 35.163334722222217,138.69166555555555 35.159444166666667,138.68583472222221 35.157295,138.68111138888887 35.15555472222222,138.67027777777778 35.150278888888884,138.66611305555554 35.147500833333332)"
20387,2,2,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (139.41666527777775 35.324443333333328,139.40361194444444 35.321388055555552,139.38916694444444 35.320556944444441,139.37858222222224 35.320556111111109,139.37472305555553 35.320555277777771,139.35861 35.320834444444436,139.34416694444442 35.320000833333332,139.33249944444444 35.316111111111105,139.32166583333333 35.310833333333328,139.31083305555555 35.306389444444441,139.2994425 35.303333333333327,139.2872236111111 35.299721111111111,139.27500027777776 35.296666944444446,139.26333277777775 35.292777777777772,139.25027583333332 35.2897225,139.24027861111111 35.284443611111108,139.22861111111109 35.279999722222215,139.21583444444443 35.278333333333329,139.20361027777776 35.276666388888884,139.20388944444443 35.277500277777776,139.20222222222219 35.276944166666667,139.18972388888886 35.27305611111111,139.17888861111109 35.268611388888885,139.1688875 35.263334166666667,139.16027722222222 35.255833333333335,139.15249972222222 35.248332777777776,139.14611083333332 35.238332777777778,139.14055638888888 35.228611111111107,139.13722277777777 35.216389166666666,139.13444444444443 35.202223333333329,139.13277805555555 35.188610833333335,139.13277805555555 35.176112777777774,139.13276805555554 35.175959444444437,139.13240527777779 35.170271944444444,139.13194444444443 35.163056111111111,139.12680694444444 35.158100833333329,139.12416861111112 35.155555555555551,139.11389083333333 35.149444444444441,139.10611138888888 35.14194333333333,139.09916666666666 35.133610555555556,139.09277777777777 35.123888888888885,139.09070444444444 35.119135555555552,139.08805527777776 35.113055833333334,139.08083388888889 35.104167777777775,139.07083277777775 35.098888611111107,139.05805527777775 35.096388055555551,139.04111111111109 35.097222222222221,139.02610944444444 35.098057222222216,139.01083361111111 35.098055833333333,139.00000166666666 35.098055833333333,139.0 35.098055833333333,138.99499972222222 35.098056666666665,138.97916694444444 35.099443888888885,138.9633325 35.101388333333333,138.94944527777776 35.105556388888886,138.94915611111111 35.105705,138.9386125 35.111110555555555,138.92361055555554 35.113888333333328,138.91000111111109 35.1122225,138.89694416666666 35.10999972222222,138.88472166666665 35.106943611111113,138.88160638888888 35.10587972222222,138.87333388888888 35.103053888888887,138.859445 35.1008325,138.84666472222222 35.098610277777773,138.8347233333333 35.103610555555548,138.82333361111111 35.108888888888885,138.81166611111109 35.1147225,138.80027638888888 35.119721111111105,138.78833333333333 35.124165555555557,138.77555472222221 35.128889722222219,138.76138833333331 35.130833055555549,138.74555555555554 35.1327775,138.7308322222222 35.135555277777769,138.71777694444441 35.139443333333332,138.70583305555556 35.146389722222217,138.6722225 35.146112222222214,138.66611305555554 35.147500833333332)"
20424,1,1,1,3,1:3m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.863775 35.295918055555553,139.8625011111111 35.293610555555553,139.8661113888889 35.2827775,139.87166666666664 35.274166944444438,139.87722361111111 35.265276944444437,139.88166666666666 35.255276388888888,139.88527694444443 35.245278888888883,139.886945 35.234722222222217,139.88972 35.223333333333329,139.89038833333333 35.213786111111105,139.89055555555552 35.211388611111111,139.8904736111111 35.210429444444443,139.88944416666666 35.198333611111103,139.88305638888889 35.18805555555555,139.87361138888886 35.181943888888888,139.86333027777778 35.176111388888884,139.85500111111111 35.169445,139.84861222222221 35.160277777777772,139.84722527777777 35.155543055555555,139.84618055555555 35.15197222222222,139.8452786111111 35.148889444444443,139.84972333333332 35.139444722222223,139.85373722222224 35.130160555555548,139.85416638888887 35.129165833333332,139.85447555555555 35.127398888888884,139.85611138888888 35.118055833333329,139.85500111111111 35.10583472222222,139.8566663888889 35.093888888888891,139.85750027777777 35.081945555555549,139.85833277777778 35.070278055555555,139.85750111111111 35.057221666666663,139.85638888888889 35.04416638888889,139.856575 35.043458611111106,139.85786833333333 35.03854472222222,139.8591675 35.033611388888886,139.86444416666666 35.023888055555553,139.87083305555555 35.015833611111113,139.87444416666665 35.005832222222217,139.87771138888888 35.000606388888883,139.87779666666665 35.000470277777772,139.87782083333332 35.000433333333334,139.87808944444444 35.000000277777772,139.87809055555556 34.999999444444441,139.87999833333333 34.996945277777776,139.89000027777777 34.99111111111111,139.90750138888887 34.988888888888887,139.92305555555555 34.986668055555555,139.93694527777777 34.983054166666662,139.95166777777777 34.978889444444441,139.95249888888887 34.979721111111111,139.96111083333332 34.986389166666662,139.96749888888888 34.995555555555548,139.9717908333333 35.0,139.97189444444442 35.000110555555551,139.97189694444444 35.000110555555551,139.97190611111111 35.000119166666664,139.97194 35.000154166666668,139.9752775 35.003610277777774,139.98305583333334 35.011110833333333,139.99111111111111 35.018610833333334,139.99237861111109 35.0198375,139.9997222222222 35.026945,139.99999888888888 35.027115555555554,140.00000083333333 35.027115555555554,140.00916638888887 35.032778055555553,140.01861111111108 35.039444722222221,140.02722333333332 35.046388611111112,140.0363897222222 35.052223055555551,140.0466675 35.0588875,140.05583277777777 35.064166388888886,140.05823055555555 35.065431666666662,140.06583194444443 35.069444166666663,140.07833305555556 35.073055555555555,140.09138916666666 35.075278611111109,140.1022236111111 35.080278055555553,140.10437861111112 35.086170833333327,140.10638916666664 35.09166722222222,140.10916583333332 35.1052775,140.11500138888889 35.115834166666666,140.12416583333334 35.121665833333331,140.13023666666666 35.123689722222217,140.13583222222221 35.125554722222219,140.15027805555556 35.126111944444439,140.16333333333333 35.1283325,140.16572027777778 35.128748055555555,140.17611111111111 35.130556111111105,140.19361111111112 35.128611666666664,140.2083336111111 35.125278611111113,140.22333361111109 35.123612222222221,140.22762222222221 35.12524611111111,140.235 35.128058055555549,140.24583388888888 35.132499166666662,140.25805527777777 35.135555833333328,140.26585 35.1367175,140.27111055555554 35.137501111111106,140.28333388888888 35.14055472222222,140.29564722222221 35.14411333333333,140.29583305555556 35.144167222222215,140.29597861111108 35.1441925,140.3086097222222 35.146388888888886,140.31122944444442 35.147663333333327,140.31888833333332 35.151389166666661,140.328335 35.158055833333329,140.3377772222222 35.164166944444439,140.3445675 35.167749722222219,140.34777916666667 35.169444166666665,140.35861194444445 35.174443611111109,140.3642911111111 35.18259444444444,140.36500055555555 35.183611388888885,140.37000055555555 35.1941675,140.37499972222221 35.205278055555553,140.37944472222219 35.21666722222222,140.3852775 35.227776666666664,140.39166638888889 35.236944444444447,140.3958336111111 35.248056388888891,140.39416805555555 35.258611111111108,140.39083361111111 35.269444722222218,140.38611027777776 35.278888055555555,140.38166722222223 35.288334166666665,140.378055 35.298888888888889,140.37750083333333 35.310833333333328,140.37749972222221 35.322501111111109,140.37305666666666 35.332777777777778,140.36861194444444 35.3422225,140.36611 35.353333055555552,140.3644447222222 35.36472194444444,140.36361 35.375833055555553,140.36000055555556 35.386667777777774,140.35277722222222 35.394165833333332,140.34444555555555 35.401388888888889,140.33333333333331 35.407221944444444,140.32803861111108 35.410912222222215,140.32416583333332 35.413611111111109,140.31500055555554 35.419998611111112,140.30694444444444 35.4277775,140.3080563888889 35.436111944444441,140.30833305555552 35.448332777777772,140.30750027777776 35.460833888888885,140.3094425 35.473888611111107,140.31222111111111 35.486665833333326,140.31611083333334 35.500279166666665,140.32027805555555 35.511389166666667,140.32388916666665 35.523610833333329,140.32972194444443 35.534166944444443,140.33694444444444 35.542499166666659,140.34555583333332 35.549168333333334,140.34934944444444 35.551381111111112,140.3528025 35.553394722222222,140.35555583333331 35.555000833333331,140.36234972222221 35.559397222222223,140.36499972222219 35.561111111111103,140.36832722222223 35.562729722222223,140.37527638888889 35.566110555555554,140.38416444444442 35.573611666666665,140.39194305555554 35.581111111111113,140.39944472222223 35.590834166666667,140.40086333333332 35.591650833333333,140.40861027777777 35.596110277777775,140.4113897222222 35.5975)"
20467,2,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (138.24749916666664 34.8408325,138.2477775 34.84083416666666,138.26138888888886 34.842498888888883,138.27444416666665 34.845556111111108,138.28500027777775 34.850277222222225,138.29191361111108 34.8526375,138.29639 34.854165833333326,138.30555361111112 34.860278611111106,138.31333388888888 34.867776111111112,138.32249944444442 34.874721388888887,138.33027805555554 34.883055555555551,138.33722194444445 34.892221388888885,138.34277888888889 34.901945277777777,138.34888916666668 34.911111388888884,138.35583416666665 34.920276944444439,138.36361083333333 34.927778055555549,138.37055472222221 34.936946388888892,138.3713425 34.93843694444444,138.37583333333333 34.946945,138.38138944444444 34.957500833333327,138.38916611111111 34.965831666666659,138.39611083333332 34.974166944444448,138.4052775 34.980833055555557,138.41444472222221 34.98694444444444,138.42444555555554 34.992499444444441,138.43583361111109 34.996388611111108,138.44125027777775 34.999999444444441,138.44124944444445 35.000000277777772,138.44229055555553 35.000693611111103,138.44274527777776 35.000996666666666,138.44287194444442 35.0010825,138.44333805555556 35.001392222222222,138.445 35.002500277777777,138.45666555555553 35.006388055555554,138.46805444444442 35.010833055555551,138.47805444444444 35.016110555555557,138.48861138888887 35.021388611111114,138.49805638888887 35.027777777777779,138.50722083333332 35.03389,138.51722194444443 35.0397225,138.52555472222221 35.046666388888887,138.53250222222221 35.053611111111103,138.54166666666666 35.060553888888883,138.54861 35.068889722222217,138.55333416666664 35.080278888888884,138.55805666666666 35.090833611111108,138.56583416666666 35.098611666666663,138.57499972222223 35.1052775,138.58583333333331 35.10999972222222,138.598055 35.113609444444442,138.60722305555555 35.1197225,138.60833444444444 35.121666666666663,138.6083325 35.12111,138.61259777777778 35.127511111111112,138.61444388888887 35.13027805555555,138.62055583333333 35.139446388888892)"
20468,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (138.24749916666664 34.8408325,138.25444583333334 34.84777722222222,138.26388805555555 34.854721111111111,138.27305444444445 34.860833888888884,138.28361055555555 34.866111666666662,138.2910675 34.872123611111107,138.29222444444443 34.873055555555553,138.30138888888888 34.879166944444442,138.31055638888887 34.886111944444444,138.31805555555553 34.893610833333334,138.32583305555553 34.901945277777777,138.33277805555556 34.910278055555551,138.33972111111112 34.918889722222218,138.34750138888887 34.92722222222222,138.35444361111109 34.93611111111111,138.35591305555556 34.937685277777781,138.36222194444443 34.944444166666663,138.36916694444446 34.952776944444437,138.37527916666667 34.961945555555552,138.3822222222222 34.971110833333327,138.38916694444444 34.979444722222219,138.39777916666665 34.98694444444444,138.40694555555555 34.993055277777778,138.41750083333332 34.9977775,138.42298805555555 35.0,138.42299111111112 35.000001666666662,138.4254275 35.000987777777773,138.42563583333333 35.00107222222222,138.42639583333332 35.00138027777777,138.42916527777777 35.002500277777777,138.4397225 35.006944722222222,138.44113805555554 35.007731111111106,138.44972250000001 35.012498888888885,138.46055611111109 35.016944444444441,138.47027777777777 35.022500277777773,138.47972250000001 35.029167777777779,138.48666666666665 35.038334166666665,138.49194416666666 35.048054444444446,138.49916555555555 35.057221666666663,138.5061125 35.065556388888886,138.50747861111111 35.06736,138.51141416666667 35.072556388888891,138.51305555555555 35.074723333333331,138.52138916666667 35.081390277777778,138.52916666666664 35.089166944444443,138.53860972222222 35.095833611111104,138.54611166666666 35.103610555555548,138.55472194444445 35.110554722222219,138.5638911111111 35.117223333333328,138.5724997222222 35.124167222222219,138.58250138888889 35.130278611111109,138.59249888888888 35.135555277777769,138.60345916666665 35.13929805555555,138.60388944444443 35.139444722222223,138.60960638888889 35.139445555555554,138.61916722222222 35.139444166666664,138.62055583333333 35.139446388888892)"
